StartTime: 2022-05-03 22:53:18.016
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:53:43.153	0.2813	-1.0234	0.2188	-0.4883	4.0283	-38.2690	-79.7937	-9.2944	-34.9695	37.42
0x50	 22:53:43.153	0.3135	-1.0244	0.2251	0.3052	3.2349	-41.4429	-79.7498	-9.7668	-35.0739	37.43
0x50	 22:53:43.153	0.3135	-1.0244	0.2251	0.3052	3.2349	-41.4429	-79.7113	-10.2338	-35.1837	37.43
0x50	 22:53:43.158	0.3296	-1.0298	0.2300	2.3804	4.5166	-44.9829	-79.6399	-10.7336	-35.3101	37.44
0x50	 22:53:43.169	0.3296	-1.0298	0.2300	2.3804	4.5166	-44.9829	-79.5685	-11.2280	-35.4364	37.44
0x50	 22:53:43.178	0.3359	-1.0259	0.2300	4.4556	4.3335	-49.3774	-79.4806	-11.7664	-35.5737	37.43
0x50	 22:53:43.189	0.3359	-1.0259	0.2300	4.4556	4.3335	-49.3774	-79.3872	-12.2992	-35.7056	37.43
0x50	 22:53:43.199	0.3413	-1.0308	0.2417	6.0425	1.6479	-53.8940	-79.2773	-12.8760	-35.8264	37.43
0x50	 22:53:43.209	0.3413	-1.0308	0.2417	6.0425	1.6479	-53.8940	-79.1620	-13.4473	-35.9473	37.43
0x50	 22:53:43.219	0.3555	-1.0288	0.2437	7.4463	-0.3662	-58.1665	-79.0411	-14.0625	-36.0516	37.43
0x50	 22:53:43.229	0.3555	-1.0288	0.2437	7.4463	-0.3662	-58.1665	-78.9148	-14.6777	-36.1615	37.43
0x50	 22:53:43.239	0.3779	-1.0322	0.2402	8.6670	-1.1597	-61.8286	-78.7830	-15.3314	-36.2769	37.43
0x50	 22:53:43.257	0.3779	-1.0322	0.2402	8.6670	-1.1597	-61.8286	-78.6511	-15.9741	-36.3867	37.43
0x50	 22:53:43.258	0.3926	-1.0200	0.2412	10.0098	-1.6479	-65.1855	-78.4973	-16.6553	-36.5021	37.44
0x50	 22:53:43.269	0.3926	-1.0200	0.2412	10.0098	-1.6479	-65.1855	-78.3490	-17.3309	-36.6229	37.44
0x50	 22:53:43.278	0.4136	-1.0112	0.2495	11.1084	0.3052	-69.3359	-78.1732	-18.0450	-36.7712	37.43
0x50	 22:53:43.289	0.4136	-1.0112	0.2495	11.1084	0.3052	-69.3359	-77.9919	-18.7537	-36.9250	37.43
0x50	 22:53:43.299	0.4009	-1.0142	0.2549	12.2070	3.1738	-72.8760	-77.7887	-19.4733	-37.1173	37.43
0x50	 22:53:43.309	0.4009	-1.0142	0.2549	12.2070	3.1738	-72.8760	-77.5854	-20.1874	-37.3151	37.43
0x50	 22:53:43.319	0.4038	-1.0205	0.2603	13.3667	0.0000	-76.1719	-77.3767	-20.9344	-37.4908	37.43
0x50	 22:53:43.328	0.4038	-1.0205	0.2603	13.3667	0.0000	-76.1719	-77.1625	-21.6705	-37.6666	37.43
0x50	 22:53:43.356	0.4233	-1.0239	0.2642	14.6484	-1.8311	-78.2471	-76.9427	-22.4286	-37.8369	37.43
0x50	 22:53:43.356	0.4233	-1.0239	0.2642	14.6484	-1.8311	-78.2471	-76.7175	-23.1812	-38.0072	37.43
0x50	 22:53:43.358	0.4434	-1.0132	0.2603	17.5781	1.1597	-78.8574	-76.4484	-23.9392	-38.2159	37.43
0x50	 22:53:43.368	0.4434	-1.0132	0.2603	17.5781	1.1597	-78.8574	-76.1792	-24.6808	-38.4302	37.43
0x50	 22:53:43.378	0.4600	-1.0039	0.2642	20.9351	7.6294	-79.6509	-75.8441	-25.4224	-38.7213	37.43
0x50	 22:53:43.389	0.4600	-1.0039	0.2642	20.9351	7.6294	-79.6509	-75.5035	-26.1530	-39.0179	37.43
0x50	 22:53:43.399	0.4678	-0.9824	0.2710	24.2920	19.3481	-80.7495	-75.0641	-26.8671	-39.4519	37.43
0x50	 22:53:43.409	0.4678	-0.9824	0.2710	24.2920	19.3481	-80.7495	-74.6191	-27.5647	-39.8969	37.43
0x50	 22:53:43.419	0.4233	-0.9692	0.2954	26.7944	25.5127	-81.2988	-74.1028	-28.2239	-40.4187	37.42
0x50	 22:53:43.429	0.4233	-0.9692	0.2954	26.7944	25.5127	-81.2988	-73.5754	-28.8776	-40.9460	37.42
0x50	 22:53:43.439	0.4028	-0.9585	0.3052	28.8696	18.1274	-81.7871	-73.0591	-29.5313	-41.4130	37.43
0x50	 22:53:43.449	0.4028	-0.9585	0.3052	28.8696	18.1274	-81.7871	-72.5317	-30.1740	-41.8854	37.43
0x50	 22:53:43.459	0.4331	-0.9419	0.2896	29.9072	14.6484	-80.7495	-72.0209	-30.8331	-42.3248	37.43
0x50	 22:53:43.469	0.4331	-0.9419	0.2896	29.9072	14.6484	-80.7495	-71.5045	-31.4758	-42.7808	37.43
0x50	 22:53:43.479	0.4341	-0.9111	0.3003	30.1514	16.4185	-78.1250	-70.9662	-32.0856	-43.2532	37.43
0x50	 22:53:43.489	0.4341	-0.9111	0.3003	30.1514	16.4185	-78.1250	-70.4169	-32.6898	-43.7366	37.43
0x50	 22:53:43.499	0.4287	-0.8867	0.3198	31.1890	9.8267	-75.0732	-69.8895	-33.2721	-44.1431	37.42
0x50	 22:53:43.509	0.4287	-0.8867	0.3198	31.1890	9.8267	-75.0732	-69.3567	-33.8489	-44.5660	37.42
0x50	 22:53:43.520	0.4707	-0.8599	0.3374	32.3486	1.8311	-71.8994	-68.8458	-34.4421	-44.8901	37.44
0x50	 22:53:43.529	0.4707	-0.8599	0.3374	32.3486	1.8311	-71.8994	-68.3350	-35.0244	-45.2252	37.44
0x50	 22:53:43.561	0.5107	-0.8433	0.3594	34.5459	-3.4790	-69.7632	-67.8241	-35.6177	-45.4999	37.42
0x50	 22:53:43.561	0.5107	-0.8433	0.3594	34.5459	-3.4790	-69.7632	-67.3077	-36.2054	-45.7855	37.42
0x50	 22:53:43.561	0.5625	-0.8262	0.3691	36.7432	-6.5918	-68.9087	-66.7859	-36.8152	-46.0382	37.42
0x50	 22:53:43.569	0.5625	-0.8262	0.3691	36.7432	-6.5918	-68.9087	-66.2531	-37.4194	-46.3019	37.42
0x50	 22:53:43.579	0.5928	-0.8145	0.3838	38.2080	-5.1880	-69.4580	-65.6873	-38.0292	-46.5930	37.43
0x50	 22:53:43.589	0.5928	-0.8145	0.3838	38.2080	-5.1880	-69.4580	-65.1160	-38.6334	-46.8951	37.43
0x50	 22:53:43.599	0.6099	-0.7959	0.4014	39.0625	-5.4321	-71.6553	-64.5062	-39.2542	-47.2192	37.44
0x50	 22:53:43.610	0.6099	-0.7959	0.4014	39.0625	-5.4321	-71.6553	-63.8965	-39.8694	-47.5543	37.44
0x50	 22:53:43.620	0.6396	-0.7842	0.4072	40.4053	-4.3335	-72.8760	-63.2538	-40.4956	-47.9224	37.42
0x50	 22:53:43.629	0.6396	-0.7842	0.4072	40.4053	-4.3335	-72.8760	-62.6001	-41.1163	-48.3014	37.42
0x50	 22:53:43.639	0.6157	-0.7759	0.4106	42.1753	-7.6294	-72.8149	-61.9464	-41.7316	-48.6584	37.43
0x50	 22:53:43.649	0.6157	-0.7759	0.4106	42.1753	-7.6294	-72.8149	-61.2872	-42.3358	-49.0265	37.43
0x50	 22:53:43.659	0.5986	-0.7441	0.4131	42.6636	-20.4468	-71.4722	-60.7159	-42.9785	-49.2462	37.43
0x50	 22:53:43.669	0.5986	-0.7441	0.4131	42.6636	-20.4468	-71.4722	-60.1392	-43.6157	-49.4824	37.43
0x50	 22:53:43.679	0.6353	-0.7231	0.4092	43.1519	-32.3486	-70.0073	-59.6503	-44.3134	-49.5758	37.43
0x50	 22:53:43.689	0.6353	-0.7231	0.4092	43.1519	-32.3486	-70.0073	-59.1614	-45.0055	-49.6802	37.43
0x50	 22:53:43.699	0.6895	-0.6968	0.3774	43.8843	-27.7100	-68.2373	-58.6395	-45.6866	-49.8395	37.42
0x50	 22:53:43.709	0.6895	-0.6968	0.3774	43.8843	-27.7100	-68.2373	-58.1122	-46.3623	-50.0098	37.42
0x50	 22:53:43.719	0.6743	-0.6650	0.3726	44.7388	-21.1182	-65.9180	-57.5189	-46.9775	-50.2515	37.43
0x50	 22:53:43.729	0.6743	-0.6650	0.3726	44.7388	-21.1182	-65.9180	-56.9202	-47.5818	-50.5096	37.43
0x50	 22:53:43.739	0.6567	-0.6318	0.3696	45.2881	-25.2686	-63.9648	-56.3544	-48.1970	-50.7129	37.44
0x50	 22:53:43.767	0.6567	-0.6318	0.3696	45.2881	-25.2686	-63.9648	-55.7776	-48.7958	-50.9271	37.44
0x50	 22:53:43.767	0.6855	-0.6050	0.3525	45.6543	-31.3110	-61.9507	-55.2667	-49.4330	-51.0645	37.44
0x50	 22:53:43.769	0.6855	-0.6050	0.3525	45.6543	-31.3110	-61.9507	-54.7449	-50.0647	-51.2128	37.44
0x50	 22:53:43.780	0.7095	-0.5645	0.3379	44.4946	-30.7617	-59.3262	-54.2450	-50.6909	-51.3556	37.44
0x50	 22:53:43.789	0.7095	-0.5645	0.3379	44.4946	-30.7617	-59.3262	-53.7341	-51.3116	-51.5094	37.44
0x50	 22:53:43.800	0.6963	-0.5449	0.3311	42.5415	-30.0903	-57.3120	-53.2452	-51.9049	-51.6632	37.44
0x50	 22:53:43.810	0.6963	-0.5449	0.3311	42.5415	-30.0903	-57.3120	-52.7454	-52.4982	-51.8280	37.44
0x50	 22:53:43.819	0.7017	-0.5112	0.3179	40.4663	-30.8228	-56.5186	-52.2784	-53.0969	-51.9873	37.44
0x50	 22:53:43.830	0.7017	-0.5112	0.3179	40.4663	-30.8228	-56.5186	-51.8005	-53.6902	-52.1576	37.44
0x50	 22:53:43.840	0.7168	-0.4893	0.3081	37.2925	-32.2876	-54.4434	-51.3776	-54.2834	-52.2949	37.44
0x50	 22:53:43.850	0.7168	-0.4893	0.3081	37.2925	-32.2876	-54.4434	-50.9546	-54.8712	-52.4432	37.44
0x50	 22:53:43.860	0.7251	-0.4702	0.2837	35.2783	-29.9683	-51.9409	-50.5481	-55.4370	-52.6080	37.43
0x50	 22:53:43.870	0.7251	-0.4702	0.2837	35.2783	-29.9683	-51.9409	-50.1416	-55.9973	-52.7838	37.43
0x50	 22:53:43.880	0.7383	-0.4434	0.2661	32.8979	-21.1792	-49.4995	-49.6802	-56.4972	-53.0585	37.43
0x50	 22:53:43.890	0.7383	-0.4434	0.2661	32.8979	-21.1792	-49.4995	-49.2078	-56.9916	-53.3496	37.43
0x50	 22:53:43.900	0.7051	-0.4160	0.2720	30.3345	-14.4043	-45.8374	-48.6969	-57.4091	-53.6957	37.43
0x50	 22:53:43.910	0.7051	-0.4160	0.2720	30.3345	-14.4043	-45.8374	-48.1750	-57.8210	-54.0582	37.43
0x50	 22:53:43.920	0.7070	-0.3940	0.2788	29.1138	-17.9443	-42.2363	-47.7191	-58.2275	-54.3384	37.43
0x50	 22:53:43.930	0.7070	-0.3940	0.2788	29.1138	-17.9443	-42.2363	-47.2577	-58.6285	-54.6240	37.43
0x50	 22:53:43.940	0.7329	-0.3838	0.2544	28.0762	-20.9961	-40.2832	-46.8787	-59.0570	-54.8547	37.44
0x50	 22:53:43.974	0.7329	-0.3838	0.2544	28.0762	-20.9961	-40.2832	-46.4941	-59.4800	-55.0909	37.44
0x50	 22:53:43.974	0.7568	-0.3628	0.2451	25.5127	-15.8691	-38.1470	-46.0876	-59.8645	-55.3821	37.44
0x50	 22:53:43.974	0.7568	-0.3628	0.2451	25.5127	-15.8691	-38.1470	-45.6812	-60.2490	-55.6787	37.44
0x50	 22:53:43.980	0.7441	-0.3340	0.2593	22.0947	-11.1694	-33.9355	-45.2527	-60.5676	-55.9973	37.43
0x50	 22:53:43.990	0.7441	-0.3340	0.2593	22.0947	-11.1694	-33.9355	-44.8242	-60.8807	-56.3214	37.43
0x50	 22:53:44.000	0.7529	-0.3198	0.2480	19.6533	-13.8550	-30.4565	-44.4946	-61.1993	-56.5631	37.43
0x50	 22:53:44.010	0.7529	-0.3198	0.2480	19.6533	-13.8550	-30.4565	-44.1595	-61.5179	-56.8158	37.43
0x50	 22:53:44.020	0.7856	-0.3062	0.2358	17.7612	-16.1133	-29.0527	-43.8904	-61.8530	-57.0135	37.44
0x50	 22:53:44.030	0.7856	-0.3062	0.2358	17.7612	-16.1133	-29.0527	-43.6212	-62.1881	-57.2223	37.44
0x50	 22:53:44.040	0.8052	-0.2822	0.2349	15.4419	-15.9912	-27.4658	-43.3630	-62.5232	-57.4146	37.43
0x50	 22:53:44.050	0.8052	-0.2822	0.2349	15.4419	-15.9912	-27.4658	-43.1104	-62.8583	-57.6068	37.43
0x50	 22:53:44.060	0.7939	-0.2769	0.2305	12.6953	-13.8550	-25.2686	-42.8851	-63.1549	-57.8046	37.44
0x50	 22:53:44.069	0.7939	-0.2769	0.2305	12.6953	-13.8550	-25.2686	-42.6544	-63.4515	-58.0023	37.44
0x50	 22:53:44.080	0.7705	-0.2671	0.2246	9.0942	-10.8643	-22.9492	-42.4457	-63.7042	-58.2166	37.42
0x50	 22:53:44.089	0.7705	-0.2671	0.2246	9.0942	-10.8643	-22.9492	-42.2369	-63.9569	-58.4363	37.42
0x50	 22:53:44.100	0.7520	-0.2588	0.2344	5.5542	-10.9863	-19.2871	-42.0996	-64.1766	-58.5901	37.43
0x50	 22:53:44.110	0.7520	-0.2588	0.2344	5.5542	-10.9863	-19.2871	-41.9623	-64.3964	-58.7494	37.43
0x50	 22:53:44.120	0.7617	-0.2407	0.2139	3.9063	-5.0049	-15.7471	-41.8140	-64.5667	-58.9471	37.43
0x50	 22:53:44.130	0.7617	-0.2407	0.2139	3.9063	-5.0049	-15.7471	-41.6656	-64.7314	-59.1394	37.43
0x50	 22:53:44.140	0.7007	-0.2324	0.2222	1.4648	1.6479	-12.4512	-41.4789	-64.8083	-59.3811	37.44
0x50	 22:53:44.150	0.7007	-0.2324	0.2222	1.4648	1.6479	-12.4512	-41.2921	-64.8853	-59.6283	37.44
0x50	 22:53:44.182	0.6836	-0.2485	0.2349	0.0000	1.0376	-7.6904	-41.2097	-64.9127	-59.7821	37.43
0x50	 22:53:44.182	0.6836	-0.2485	0.2349	0.0000	1.0376	-7.6904	-41.1273	-64.9402	-59.9359	37.43
0x50	 22:53:44.182	0.7061	-0.2134	0.2178	-2.3193	5.4932	0.0000	-41.1053	-64.9182	-60.0183	37.44
0x50	 22:53:44.190	0.7061	-0.2134	0.2178	-2.3193	5.4932	0.0000	-41.0889	-64.8907	-60.1062	37.44
0x50	 22:53:44.200	0.6733	-0.2095	0.2197	-4.2725	6.5308	5.2490	-41.1493	-64.8193	-60.1117	37.44
0x50	 22:53:44.210	0.6733	-0.2095	0.2197	-4.2725	6.5308	5.2490	-41.2042	-64.7424	-60.1172	37.44
0x50	 22:53:44.220	0.6694	-0.2339	0.2407	-7.2632	6.5308	8.4839	-41.3525	-64.6271	-60.0732	37.42
0x50	 22:53:44.230	0.6694	-0.2339	0.2407	-7.2632	6.5308	8.4839	-41.4954	-64.5117	-60.0238	37.42
0x50	 22:53:44.240	0.6870	-0.2295	0.2471	-9.6436	11.5356	15.1367	-41.6821	-64.3195	-59.9359	37.44
0x50	 22:53:44.250	0.6870	-0.2295	0.2471	-9.6436	11.5356	15.1367	-41.8634	-64.1327	-59.8535	37.44
0x50	 22:53:44.260	0.6787	-0.2319	0.2422	-12.2070	11.4136	21.9727	-42.1820	-63.8965	-59.6558	37.43
0x50	 22:53:44.270	0.6787	-0.2319	0.2422	-12.2070	11.4136	21.9727	-42.4951	-63.6658	-59.4580	37.43
0x50	 22:53:44.280	0.6733	-0.2612	0.2593	-13.7939	3.2959	26.0620	-42.9950	-63.4460	-59.0735	37.44
0x50	 22:53:44.290	0.6733	-0.2612	0.2593	-13.7939	3.2959	26.0620	-43.4894	-63.2263	-58.7000	37.44
0x50	 22:53:44.301	0.7114	-0.2842	0.2441	-15.7471	8.3618	29.5410	-44.0112	-62.9517	-58.3484	37.43
0x50	 22:53:44.310	0.7114	-0.2842	0.2441	-15.7471	8.3618	29.5410	-44.5166	-62.6825	-58.0078	37.43
0x50	 22:53:44.320	0.7051	-0.2920	0.2480	-18.7988	18.1885	36.8042	-45.0165	-62.2870	-57.7167	37.43
0x50	 22:53:44.331	0.7051	-0.2920	0.2480	-18.7988	18.1885	36.8042	-45.4944	-61.8970	-57.4310	37.43
0x50	 22:53:44.341	0.6821	-0.3179	0.2402	-20.5688	16.4185	43.0298	-46.1151	-61.4575	-57.0410	37.44
0x50	 22:53:44.351	0.6821	-0.3179	0.2402	-20.5688	16.4185	43.0298	-46.7139	-61.0181	-56.6675	37.44
0x50	 22:53:44.385	0.6743	-0.3496	0.2290	-22.0337	18.3105	44.8608	-47.3456	-60.5457	-56.3049	37.43
0x50	 22:53:44.386	0.6743	-0.3496	0.2290	-22.0337	18.3105	44.8608	-47.9553	-60.0732	-55.9589	37.43
0x50	 22:53:44.386	0.6880	-0.3857	0.2612	-26.6724	29.4189	49.1333	-48.4882	-59.4745	-55.7391	37.43
0x50	 22:53:44.390	0.6880	-0.3857	0.2612	-26.6724	29.4189	49.1333	-49.0045	-58.8812	-55.5304	37.43
0x50	 22:53:44.401	0.6396	-0.3750	0.2808	-28.6865	30.8838	58.5327	-49.5758	-58.1946	-55.2393	37.42
0x50	 22:53:44.411	0.6396	-0.3750	0.2808	-28.6865	30.8838	58.5327	-50.1251	-57.5079	-54.9646	37.42
0x50	 22:53:44.421	0.6489	-0.4199	0.2646	-30.8838	14.6484	61.2793	-50.9436	-56.9037	-54.4427	37.42
0x50	 22:53:44.430	0.6489	-0.4199	0.2646	-30.8838	14.6484	61.2793	-51.7291	-56.2939	-53.9429	37.42
0x50	 22:53:44.440	0.6919	-0.4639	0.2949	-32.9590	16.3574	60.7300	-52.4817	-55.6787	-53.4979	37.43
0x50	 22:53:44.450	0.6919	-0.4639	0.2949	-32.9590	16.3574	60.7300	-53.2068	-55.0580	-53.0750	37.43
0x50	 22:53:44.460	0.6899	-0.4702	0.3364	-35.7056	26.1230	66.0400	-53.8385	-54.3329	-52.7509	37.42
0x50	 22:53:44.470	0.6899	-0.4702	0.3364	-35.7056	26.1230	66.0400	-54.4427	-53.6078	-52.4432	37.42
0x50	 22:53:44.480	0.6646	-0.5088	0.3408	-36.7432	22.1558	70.8008	-55.1349	-52.8497	-52.0532	37.43
0x50	 22:53:44.491	0.6646	-0.5088	0.3408	-36.7432	22.1558	70.8008	-55.7996	-52.0917	-51.6797	37.43
0x50	 22:53:44.500	0.6782	-0.5630	0.3223	-36.0107	14.5264	71.6553	-56.5631	-51.3666	-51.2238	37.42
0x50	 22:53:44.511	0.6782	-0.5630	0.3223	-36.0107	14.5264	71.6553	-57.2937	-50.6470	-50.7843	37.42
0x50	 22:53:44.521	0.7017	-0.5762	0.3555	-38.0249	12.0850	73.8525	-58.0408	-49.9219	-50.3174	37.43
0x50	 22:53:44.531	0.7017	-0.5762	0.3555	-38.0249	12.0850	73.8525	-58.7604	-49.1968	-49.8669	37.43
0x50	 22:53:44.541	0.6655	-0.6011	0.3789	-38.8184	4.8218	79.7119	-59.5569	-48.4387	-49.2957	37.43
0x50	 22:53:44.550	0.6655	-0.6011	0.3789	-38.8184	4.8218	79.7119	-60.3314	-47.6807	-48.7518	37.43
0x50	 22:53:44.561	0.7129	-0.6445	0.3506	-38.0249	-6.1646	79.9561	-61.2048	-46.9885	-48.0817	37.44
0x50	 22:53:44.592	0.7129	-0.6445	0.3506	-38.0249	-6.1646	79.9561	-62.0508	-46.2964	-47.4390	37.44
0x50	 22:53:44.592	0.7656	-0.6719	0.3628	-37.1704	1.0376	78.0640	-62.7869	-45.5933	-46.9226	37.43
0x50	 22:53:44.592	0.7656	-0.6719	0.3628	-37.1704	1.0376	78.0640	-63.4900	-44.8956	-46.4282	37.43
0x50	 22:53:44.601	0.7134	-0.7021	0.3813	-36.7432	7.6904	77.6978	-64.1107	-44.1431	-46.0327	37.42
0x50	 22:53:44.611	0.7134	-0.7021	0.3813	-36.7432	7.6904	77.6978	-64.7095	-43.3960	-45.6592	37.42
0x50	 22:53:44.621	0.6963	-0.7373	0.3696	-35.0952	2.4414	77.5146	-65.3302	-42.6599	-45.2307	37.43
0x50	 22:53:44.631	0.6963	-0.7373	0.3696	-35.0952	2.4414	77.5146	-65.9344	-41.9238	-44.8242	37.44
0x50	 22:53:44.642	0.7202	-0.7495	0.3535	-34.7290	-1.1597	77.2095	-66.5552	-41.2262	-44.3848	37.44
0x50	 22:53:44.651	0.7202	-0.7495	0.3535	-34.7290	-1.1597	77.2095	-67.1539	-40.5231	-43.9618	37.44
0x50	 22:53:44.661	0.7339	-0.7646	0.3604	-33.0811	-2.8687	77.1484	-67.7362	-39.8364	-43.5333	37.44
0x50	 22:53:44.671	0.7417	-0.7749	0.3438	-31.0059	-4.6387	74.6460	-68.2965	-39.1827	-43.1104	37.44
0x50	 22:53:44.681	0.7417	-0.7749	0.3438	-31.0059	-4.6387	74.6460	-68.8348	-38.5345	-42.6984	37.44
0x50	 22:53:44.691	0.7432	-0.8252	0.3413	-29.6021	1.7090	68.6646	-69.3018	-37.9083	-42.4017	37.43
0x50	 22:53:44.701	0.7432	-0.8252	0.3413	-29.6021	1.7090	68.6646	-69.7522	-37.2821	-42.1161	37.43
0x50	 22:53:44.711	0.7148	-0.8408	0.3359	-27.7710	7.6294	67.5049	-70.1312	-36.6394	-41.9128	37.43
0x50	 22:53:44.721	0.7148	-0.8408	0.3359	-27.7710	7.6294	67.5049	-70.5048	-36.0022	-41.7151	37.43
0x50	 22:53:44.731	0.6699	-0.8384	0.3062	-27.3438	-1.8921	65.8569	-70.9387	-35.4034	-41.4240	37.43
0x50	 22:53:44.741	0.6699	-0.8384	0.3062	-27.3438	-1.8921	65.8569	-71.3617	-34.8102	-41.1383	37.43
0x50	 22:53:44.750	0.6592	-0.8521	0.2832	-26.9165	-0.1831	61.7065	-71.7682	-34.2444	-40.8911	37.45
0x50	 22:53:44.760	0.6592	-0.8521	0.2832	-26.9165	-0.1831	61.7065	-72.1637	-33.6841	-40.6604	37.45
0x50	 22:53:44.797	0.6299	-0.8833	0.2871	-27.2827	12.8174	59.8755	-72.4768	-33.0853	-40.5835	37.43
0x50	 22:53:44.797	0.6299	-0.8833	0.2871	-27.2827	12.8174	59.8755	-72.7789	-32.4921	-40.5121	37.43
0x50	 22:53:44.797	0.5830	-0.8755	0.2979	-26.7334	7.2632	63.2935	-73.1030	-31.8713	-40.3748	37.43
0x50	 22:53:44.800	0.5830	-0.8755	0.2979	-26.7334	7.2632	63.2935	-73.4161	-31.2561	-40.2374	37.43
0x50	 22:53:44.811	0.6147	-0.8589	0.2544	-24.0479	-10.4980	61.2793	-73.8226	-30.7343	-39.9188	37.43
0x50	 22:53:44.821	0.6147	-0.8589	0.2544	-24.0479	-10.4980	61.2793	-74.2181	-30.2179	-39.6002	37.43
0x50	 22:53:44.831	0.6465	-0.8672	0.2461	-22.9492	-5.9204	54.0771	-74.5587	-29.7729	-39.3640	37.44
0x50	 22:53:44.841	0.6465	-0.8672	0.2461	-22.9492	-5.9204	54.0771	-74.8993	-29.3335	-39.1333	37.44
0x50	 22:53:44.851	0.5640	-0.8872	0.2593	-23.3154	15.5029	48.7061	-75.1025	-28.8501	-39.1608	37.43
0x50	 22:53:44.861	0.5640	-0.8872	0.2593	-23.3154	15.5029	48.7061	-75.3058	-28.3667	-39.1882	37.43
0x50	 22:53:44.871	0.4722	-0.9170	0.2837	-24.9634	13.9160	51.5747	-75.5255	-27.8174	-39.1937	37.43
0x50	 22:53:44.881	0.4722	-0.9170	0.2837	-24.9634	13.9160	51.5747	-75.7452	-27.2736	-39.1992	37.43
0x50	 22:53:44.891	0.4556	-0.9214	0.2349	-22.5220	-3.2959	52.1240	-76.0474	-26.7627	-39.0179	37.44
0x50	 22:53:44.901	0.4556	-0.9214	0.2349	-22.5220	-3.2959	52.1240	-76.3495	-26.2573	-38.8422	37.44
0x50	 22:53:44.911	0.4819	-0.9282	0.2173	-21.2402	-0.7935	50.1099	-76.6241	-25.7849	-38.7048	37.44
0x50	 22:53:44.921	0.4819	-0.9282	0.2173	-21.2402	-0.7935	50.1099	-76.8933	-25.3125	-38.5675	37.44
0x50	 22:53:44.931	0.4287	-0.9312	0.2422	-20.5078	9.5215	50.7813	-77.0911	-24.7906	-38.5400	37.44
0x50	 22:53:44.941	0.4287	-0.9312	0.2422	-20.5078	9.5215	50.7813	-77.2888	-24.2688	-38.5181	37.44
0x50	 22:53:44.951	0.3677	-0.9263	0.2612	-20.9351	-1.1597	54.1992	-77.5250	-23.7140	-38.3752	37.43
0x50	 22:53:44.961	0.3677	-0.9263	0.2612	-20.9351	-1.1597	54.1992	-77.7557	-23.1647	-38.2324	37.43
0x50	 22:53:44.971	0.4136	-0.9351	0.2295	-19.2871	-16.9067	53.1616	-78.0469	-22.6868	-37.9303	37.44
0x50	 22:53:45.002	0.4136	-0.9351	0.2295	-19.2871	-16.9067	53.1616	-78.3325	-22.2144	-37.6337	37.44
0x50	 22:53:45.002	0.4678	-0.9414	0.2183	-17.2729	-7.0190	49.5605	-78.5577	-21.7859	-37.4524	37.44
0x50	 22:53:45.002	0.4678	-0.9414	0.2183	-17.2729	-7.0190	49.5605	-78.7830	-21.3574	-37.2711	37.44
0x50	 22:53:45.011	0.4351	-0.9463	0.2314	-15.6860	12.8784	47.4243	-78.8983	-20.9015	-37.3096	37.43
0x50	 22:53:45.022	0.4351	-0.9463	0.2314	-15.6860	12.8784	47.4243	-79.0137	-20.4456	-37.3425	37.43
0x50	 22:53:45.032	0.3638	-0.9492	0.2427	-14.4043	9.4604	48.2178	-79.1235	-19.9567	-37.3480	37.43
0x50	 22:53:45.042	0.3638	-0.9492	0.2427	-14.4043	9.4604	48.2178	-79.2279	-19.4788	-37.3480	37.43
0x50	 22:53:45.052	0.3892	-0.9512	0.2212	-12.8174	-3.9063	46.3257	-79.3762	-19.0558	-37.2162	37.43
0x50	 22:53:45.062	0.3892	-0.9512	0.2212	-12.8174	-3.9063	46.3257	-79.5190	-18.6383	-37.0844	37.43
0x50	 22:53:45.072	0.4072	-0.9609	0.2168	-11.7188	2.5024	43.3960	-79.6344	-18.2483	-37.0294	37.43
0x50	 22:53:45.082	0.4072	-0.9609	0.2168	-11.7188	2.5024	43.3960	-79.7443	-17.8638	-36.9690	37.43
0x50	 22:53:45.092	0.3872	-0.9624	0.2158	-11.2915	12.3901	42.1143	-79.8157	-17.4683	-37.0184	37.43
0x50	 22:53:45.102	0.3872	-0.9624	0.2158	-11.2915	12.3901	42.1143	-79.8871	-17.0782	-37.0679	37.43
0x50	 22:53:45.112	0.3413	-0.9697	0.2168	-10.7422	7.2021	41.5039	-79.9695	-16.6772	-37.0679	37.44
0x50	 22:53:45.122	0.3413	-0.9697	0.2168	-10.7422	7.2021	41.5039	-80.0519	-16.2817	-37.0679	37.44
0x50	 22:53:45.132	0.3555	-0.9692	0.2021	-9.6436	0.0000	39.3066	-80.1453	-15.9357	-36.9965	37.43
0x50	 22:53:45.142	0.3555	-0.9692	0.2021	-9.6436	0.0000	39.3066	-80.2441	-15.5896	-36.9250	37.43
0x50	 22:53:45.152	0.3726	-0.9790	0.2007	-8.4839	6.2866	37.1094	-80.3101	-15.2655	-36.9250	37.44
0x50	 22:53:45.162	0.3726	-0.9790	0.2007	-8.4839	6.2866	37.1094	-80.3760	-14.9469	-36.9250	37.44
0x50	 22:53:45.172	0.3384	-0.9697	0.2026	-7.7515	17.6392	35.4614	-80.3979	-14.6063	-37.0404	37.43
