StartTime: 2022-05-03 22:00:35.478
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:00:46.895	-0.0996	-0.7715	0.6919	-125.7324	-8.6060	-37.2314	-44.4836	5.6689	-9.1626	35.61
0x50	 22:00:46.905	-0.0996	-0.7715	0.6919	-125.7324	-8.6060	-37.2314	-45.7855	5.3503	-9.3658	35.61
0x50	 22:00:46.915	-0.1094	-0.8267	0.6826	-127.0752	-16.6626	-36.4990	-47.1039	4.9823	-9.5032	35.61
0x50	 22:00:46.925	-0.1094	-0.8267	0.6826	-127.0752	-16.6626	-36.4990	-48.4058	4.6143	-9.6295	35.61
0x50	 22:00:46.936	-0.0850	-0.8608	0.6455	-126.0376	-26.1230	-34.5459	-49.7021	4.1858	-9.6625	35.62
0x50	 22:00:46.946	-0.0850	-0.8608	0.6455	-126.0376	-26.1230	-34.5459	-50.9875	3.7573	-9.6899	35.62
0x50	 22:00:46.956	-0.0688	-0.9033	0.6104	-127.0142	-27.2827	-30.8838	-52.2894	3.3508	-9.6680	35.61
0x50	 22:00:46.965	-0.0688	-0.9033	0.6104	-127.0142	-27.2827	-30.8838	-53.5858	2.9443	-9.6405	35.61
0x50	 22:00:46.975	-0.0693	-0.9443	0.5801	-127.0752	-30.8838	-25.8179	-54.8877	2.5653	-9.5471	35.61
0x50	 22:00:46.985	-0.0693	-0.9443	0.5801	-127.0752	-30.8838	-25.8179	-56.1731	2.1918	-9.4427	35.61
0x50	 22:00:46.996	-0.0381	-0.9414	0.5801	-125.7324	-42.6025	-20.7520	-57.4310	1.7798	-9.2065	35.60
0x50	 22:00:47.005	-0.0381	-0.9414	0.5801	-125.7324	-42.6025	-20.7520	-58.6780	1.3843	-8.9594	35.60
0x50	 22:00:47.016	0.0029	-0.9629	0.5635	-121.5210	-49.1943	-19.1650	-59.8865	0.9558	-8.6353	35.61
0x50	 22:00:47.027	0.0029	-0.9629	0.5635	-121.5210	-49.1943	-19.1650	-61.0785	0.5328	-8.3057	35.61
0x50	 22:00:47.035	0.0332	-0.9937	0.5439	-116.3940	-44.4336	-15.5640	-62.2321	0.1648	-7.9926	35.60
0x50	 22:00:47.046	0.0332	-0.9937	0.5439	-116.3940	-44.4336	-15.5640	-63.3746	-0.1923	-7.6740	35.60
0x50	 22:00:47.082	0.0190	-1.0386	0.5171	-109.0698	-35.8276	-10.1318	-64.4568	-0.4449	-7.3993	35.60
0x50	 22:00:47.082	0.0190	-1.0386	0.5171	-109.0698	-35.8276	-10.1318	-65.5280	-0.6921	-7.1191	35.60
0x50	 22:00:47.082	0.0278	-1.0420	0.4570	-101.1963	-31.9214	-5.1880	-66.5387	-0.8789	-6.8500	35.60
0x50	 22:00:47.085	0.0278	-1.0420	0.4570	-101.1963	-31.9214	-5.1880	-67.5439	-1.0547	-6.5753	35.60
0x50	 22:00:47.095	0.0430	-1.0391	0.4321	-95.3979	-22.5830	-3.2349	-68.4888	-1.1810	-6.3831	35.61
0x50	 22:00:47.105	0.0430	-1.0391	0.4321	-95.3979	-22.5830	-3.2349	-69.4281	-1.3074	-6.1798	35.61
0x50	 22:00:47.115	-0.0010	-1.0430	0.4258	-90.0269	-18.9819	0.4272	-70.3070	-1.3513	-6.0040	35.62
0x50	 22:00:47.125	-0.0010	-1.0430	0.4258	-90.0269	-18.9819	0.4272	-71.1804	-1.4008	-5.8228	35.62
0x50	 22:00:47.135	-0.0313	-1.0493	0.3901	-82.7026	-28.7476	3.4180	-71.9879	-1.4282	-5.5371	35.62
0x50	 22:00:47.145	-0.0313	-1.0493	0.3901	-82.7026	-28.7476	3.4180	-72.7899	-1.4557	-5.2570	35.62
0x50	 22:00:47.156	0.0640	-1.0186	0.3232	-79.3457	-28.8086	6.8359	-73.5809	-1.4941	-4.9603	35.61
0x50	 22:00:47.166	0.0640	-1.0186	0.3232	-79.3457	-28.8086	6.8359	-74.3610	-1.5271	-4.6637	35.61
0x50	 22:00:47.176	0.1426	-1.0039	0.3232	-79.5898	-9.3994	9.3384	-75.1300	-1.5271	-4.5483	35.60
0x50	 22:00:47.186	0.1426	-1.0039	0.3232	-79.5898	-9.3994	9.3384	-75.8881	-1.5216	-4.4330	35.60
0x50	 22:00:47.196	0.1758	-1.0186	0.3301	-78.3691	22.7051	13.4277	-76.6241	-1.4172	-4.6198	35.61
0x50	 22:00:47.205	0.1758	-1.0186	0.3301	-78.3691	22.7051	13.4277	-77.3492	-1.3129	-4.8120	35.61
0x50	 22:00:47.216	0.0688	-1.0396	0.2954	-76.9043	50.5371	9.5825	-78.0688	-1.1371	-5.2844	35.61
0x50	 22:00:47.226	0.0688	-1.0396	0.2954	-76.9043	50.5371	9.5825	-78.7775	-0.9668	-5.7568	35.61
0x50	 22:00:47.236	0.0103	-1.0400	0.2651	-70.8618	49.7437	4.4556	-79.4421	-0.8240	-6.2347	35.61
0x50	 22:00:47.246	0.0103	-1.0400	0.2651	-70.8618	49.7437	4.4556	-80.1013	-0.6866	-6.7181	35.61
0x50	 22:00:47.256	-0.0259	-1.0439	0.2749	-65.8569	29.1748	3.4180	-80.7001	-0.5823	-6.9983	35.62
0x50	 22:00:47.288	-0.0259	-1.0439	0.2749	-65.8569	29.1748	3.4180	-81.2933	-0.4834	-7.2839	35.62
0x50	 22:00:47.288	0.0176	-1.0386	0.2534	-60.3638	15.0146	-0.4883	-81.8427	-0.4669	-7.4323	35.62
0x50	 22:00:47.288	0.0176	-1.0386	0.2534	-60.3638	15.0146	-0.4883	-82.3810	-0.4559	-7.5806	35.62
0x50	 22:00:47.296	0.0615	-1.0347	0.2188	-56.8848	23.0103	-3.9673	-82.8973	-0.4944	-7.8113	35.61
0x50	 22:00:47.306	0.0615	-1.0347	0.2188	-56.8848	23.0103	-3.9673	-83.4137	-0.5328	-8.0475	35.61
0x50	 22:00:47.316	0.0386	-1.0513	0.2207	-52.4292	30.3955	-5.2490	-83.8751	-0.5658	-8.3551	35.61
0x50	 22:00:47.326	0.0386	-1.0513	0.2207	-52.4292	30.3955	-5.2490	-84.3365	-0.5988	-8.6627	35.61
0x50	 22:00:47.336	-0.0171	-1.0449	0.2085	-47.6685	27.5269	-5.0659	-84.7485	-0.6097	-8.9429	35.61
0x50	 22:00:47.345	-0.0171	-1.0449	0.2085	-47.6685	27.5269	-5.0659	-85.1550	-0.6152	-9.2230	35.61
0x50	 22:00:47.356	-0.0713	-1.0430	0.1997	-43.6401	12.0850	-3.6011	-85.5286	-0.5988	-9.3439	35.61
0x50	 22:00:47.366	-0.0713	-1.0430	0.1997	-43.6401	12.0850	-3.6011	-85.8911	-0.5823	-9.4702	35.61
0x50	 22:00:47.376	-0.0283	-1.0410	0.1880	-38.6963	-9.6436	-2.3804	-86.2152	-0.5878	-9.3713	35.63
0x50	 22:00:47.386	-0.0283	-1.0410	0.1880	-38.6963	-9.6436	-2.3804	-86.5338	-0.5988	-9.2780	35.63
0x50	 22:00:47.396	0.0005	-1.0342	0.1665	-33.5693	-14.4043	-2.2583	-86.8140	-0.6207	-9.1351	35.62
0x50	 22:00:47.406	0.0005	-1.0342	0.1665	-33.5693	-14.4043	-2.2583	-87.0886	-0.6482	-8.9923	35.62
0x50	 22:00:47.416	0.0186	-1.0269	0.1377	-31.4331	-10.5591	1.0376	-87.3523	-0.6482	-8.8879	35.61
0x50	 22:00:47.426	0.0186	-1.0269	0.1377	-31.4331	-10.5591	1.0376	-87.6160	-0.6427	-8.7836	35.61
0x50	 22:00:47.436	-0.0093	-1.0195	0.1494	-29.7852	-7.5073	3.7842	-87.8522	-0.5988	-8.7067	35.62
0x50	 22:00:47.446	-0.0093	-1.0195	0.1494	-29.7852	-7.5073	3.7842	-88.0829	-0.5548	-8.6298	35.62
0x50	 22:00:47.456	-0.0234	-1.0098	0.1421	-27.2217	-18.2495	4.1504	-88.2971	-0.4999	-8.4430	35.62
0x50	 22:00:47.489	-0.0234	-1.0098	0.1421	-27.2217	-18.2495	4.1504	-88.5004	-0.4449	-8.2617	35.62
0x50	 22:00:47.489	0.0244	-1.0049	0.1196	-25.3906	-16.3574	2.6855	-88.7036	-0.4340	-8.0969	35.62
0x50	 22:00:47.489	0.0244	-1.0049	0.1196	-25.3906	-16.3574	2.6855	-88.9014	-0.4175	-7.9321	35.62
0x50	 22:00:47.496	0.0205	-1.0093	0.1099	-22.2778	-10.2539	2.2583	-89.0717	-0.4065	-7.8278	35.61
0x50	 22:00:47.506	0.0205	-1.0093	0.1099	-22.2778	-10.2539	2.2583	-89.2365	-0.3900	-7.7289	35.61
0x50	 22:00:47.516	0.0151	-1.0107	0.1030	-18.9819	-5.7983	1.1597	-89.3738	-0.3845	-7.6685	35.61
0x50	 22:00:47.526	0.0151	-1.0107	0.1030	-18.9819	-5.7983	1.1597	-89.5111	-0.3790	-7.6080	35.61
0x50	 22:00:47.536	0.0024	-0.9995	0.0952	-16.2964	-1.2207	1.7700	-89.6265	-0.3625	-7.5970	35.61
0x50	 22:00:47.547	0.0024	-0.9995	0.0952	-16.2964	-1.2207	1.7700	-89.7363	-0.3406	-7.5861	35.61
0x50	 22:00:47.556	-0.0044	-0.9976	0.0938	-14.2212	-2.8687	1.9531	-89.8242	-0.3131	-7.5586	35.62
0x50	 22:00:47.566	-0.0044	-0.9976	0.0938	-14.2212	-2.8687	1.9531	-89.9121	-0.2911	-7.5256	35.62
0x50	 22:00:47.576	0.0186	-1.0010	0.0845	-12.7563	-1.4648	1.4648	-89.9945	-0.2856	-7.5146	35.61
0x50	 22:00:47.586	0.0186	-1.0010	0.0845	-12.7563	-1.4648	1.4648	-90.0714	-0.2747	-7.4982	35.61
0x50	 22:00:47.597	0.0088	-1.0059	0.0786	-10.1929	0.4883	2.0752	-90.1263	-0.2582	-7.5037	35.61
0x50	 22:00:47.607	0.0088	-1.0059	0.0786	-10.1929	0.4883	2.0752	-90.1813	-0.2417	-7.5092	35.61
0x50	 22:00:47.617	0.0146	-1.0005	0.0688	-7.6904	1.5259	2.0142	-90.2142	-0.2252	-7.5256	35.62
0x50	 22:00:47.627	0.0146	-1.0005	0.0688	-7.6904	1.5259	2.0142	-90.2527	-0.2142	-7.5421	35.62
0x50	 22:00:47.639	0.0181	-1.0024	0.0474	-5.3711	4.0894	2.0752	-90.2747	-0.2032	-7.5806	35.62
0x50	 22:00:47.647	0.0181	-1.0024	0.0474	-5.3711	4.0894	2.0752	-90.2966	-0.1868	-7.6190	35.62
0x50	 22:00:47.656	0.0000	-1.0029	0.0459	-4.6997	3.7842	2.2583	-90.3131	-0.1648	-7.6575	35.61
0x50	 22:00:47.666	0.0000	-1.0029	0.0459	-4.6997	3.7842	2.2583	-90.3296	-0.1428	-7.6959	35.61
0x50	 22:00:47.695	-0.0015	-1.0088	0.0420	-4.0283	-3.5400	1.9531	-90.3461	-0.1208	-7.6630	35.62
0x50	 22:00:47.695	-0.0015	-1.0088	0.0420	-4.0283	-3.5400	1.9531	-90.3571	-0.0989	-7.6245	35.62
0x50	 22:00:47.697	0.0283	-1.0073	0.0264	-2.9907	-4.6387	1.0986	-90.3680	-0.0989	-7.5806	35.62
0x50	 22:00:47.707	0.0283	-1.0073	0.0264	-2.9907	-4.6387	1.0986	-90.3790	-0.1044	-7.5366	35.62
0x50	 22:00:47.717	0.0444	-1.0059	0.0127	-1.8311	0.3052	0.1831	-90.3845	-0.1263	-7.5366	35.62
0x50	 22:00:47.726	0.0444	-1.0059	0.0127	-1.8311	0.3052	0.1831	-90.3955	-0.1483	-7.5421	35.62
0x50	 22:00:47.737	0.0264	-1.0059	0.0181	-0.8545	4.6997	-0.6714	-90.3900	-0.1703	-7.5861	35.60
0x50	 22:00:47.747	0.0264	-1.0059	0.0181	-0.8545	4.6997	-0.6714	-90.3790	-0.1923	-7.6355	35.60
0x50	 22:00:47.757	0.0107	-1.0083	0.0078	0.4272	2.8687	-1.4038	-90.3680	-0.2087	-7.6630	35.61
0x50	 22:00:47.766	0.0107	-1.0083	0.0078	0.4272	2.8687	-1.4038	-90.3571	-0.2252	-7.6904	35.61
0x50	 22:00:47.776	0.0127	-1.0039	0.0054	1.0376	1.0986	-1.2207	-90.3406	-0.2417	-7.7014	35.62
0x50	 22:00:47.786	0.0127	-1.0039	0.0054	1.0376	1.0986	-1.2207	-90.3241	-0.2582	-7.7124	35.62
0x50	 22:00:47.797	0.0073	-1.0083	0.0054	1.4038	-0.7324	-0.7935	-90.3021	-0.2692	-7.7069	35.63
0x50	 22:00:47.807	0.0073	-1.0083	0.0054	1.4038	-0.7324	-0.7935	-90.2802	-0.2802	-7.6959	35.63
0x50	 22:00:47.817	0.0103	-1.0117	0.0029	1.8921	-2.3804	-0.6714	-90.2582	-0.2911	-7.6740	35.62
0x50	 22:00:47.827	0.0103	-1.0117	0.0029	1.8921	-2.3804	-0.6714	-90.2362	-0.2966	-7.6520	35.62
0x50	 22:00:47.837	0.0249	-1.0078	-0.0103	2.5024	-0.4272	-0.6714	-90.2142	-0.3186	-7.6465	35.63
0x50	 22:00:47.848	0.0249	-1.0078	-0.0103	2.5024	-0.4272	-0.6714	-90.1923	-0.3351	-7.6410	35.63
0x50	 22:00:47.857	0.0151	-1.0039	-0.0112	2.3193	2.0752	-1.2207	-90.1758	-0.3516	-7.6630	35.63
0x50	 22:00:47.867	0.0151	-1.0039	-0.0112	2.3193	2.0752	-1.2207	-90.1593	-0.3680	-7.6849	35.63
0x50	 22:00:47.901	0.0059	-1.0010	-0.0068	2.3193	1.3428	-1.6479	-90.1373	-0.3845	-7.6959	35.62
0x50	 22:00:47.901	0.0059	-1.0010	-0.0068	2.3193	1.3428	-1.6479	-90.1154	-0.4010	-7.7124	35.62
0x50	 22:00:47.901	0.0137	-0.9990	-0.0073	2.2583	0.2441	-2.1973	-90.0989	-0.4230	-7.7124	35.61
0x50	 22:00:47.907	0.0137	-0.9990	-0.0073	2.2583	0.2441	-2.1973	-90.0769	-0.4504	-7.7179	35.61
0x50	 22:00:47.917	0.0186	-1.0010	-0.0024	2.5635	2.5635	-1.8921	-90.0494	-0.4779	-7.7399	35.62
0x50	 22:00:47.927	0.0186	-1.0010	-0.0024	2.5635	2.5635	-1.8921	-90.0275	-0.4999	-7.7673	35.62
0x50	 22:00:47.937	0.0132	-1.0049	0.0039	3.2349	5.5542	-1.7700	-89.9945	-0.5219	-7.8223	35.63
0x50	 22:00:47.947	0.0132	-1.0049	0.0039	3.2349	5.5542	-1.7700	-89.9561	-0.5383	-7.8772	35.63
0x50	 22:00:47.957	0.0205	-1.0005	0.0166	4.5776	8.4229	-1.6479	-89.9011	-0.5603	-7.9596	35.63
0x50	 22:00:47.967	0.0205	-1.0005	0.0166	4.5776	8.4229	-1.6479	-89.8462	-0.5878	-8.0475	35.63
0x50	 22:00:47.977	0.0186	-0.9888	0.0381	5.7983	11.5356	-1.7700	-89.7693	-0.6097	-8.1628	35.62
0x50	 22:00:47.987	0.0186	-0.9888	0.0381	5.7983	11.5356	-1.7700	-89.6924	-0.6262	-8.2782	35.62
0x50	 22:00:47.997	0.0151	-0.9819	0.0669	7.4463	10.8643	-2.0752	-89.5770	-0.6537	-8.3881	35.62
0x50	 22:00:48.008	0.0151	-0.9819	0.0669	7.4463	10.8643	-2.0752	-89.4672	-0.6757	-8.4924	35.62
0x50	 22:00:48.017	0.0190	-0.9839	0.0977	10.0098	8.7891	-1.4038	-89.3188	-0.6921	-8.5803	35.62
0x50	 22:00:48.027	0.0190	-0.9839	0.0977	10.0098	8.7891	-1.4038	-89.1705	-0.7086	-8.6682	35.62
0x50	 22:00:48.038	0.0322	-1.0005	0.1089	13.6719	7.6904	-2.5635	-88.9783	-0.7416	-8.7451	35.63
0x50	 22:00:48.056	0.0322	-1.0005	0.1089	13.6719	7.6904	-2.5635	-88.7915	-0.7800	-8.8275	35.63
0x50	 22:00:48.058	0.0313	-1.0215	0.1187	17.7612	12.6343	-3.2959	-88.5553	-0.8185	-8.9539	35.62
0x50	 22:00:48.068	0.0313	-1.0215	0.1187	17.7612	12.6343	-3.2959	-88.3301	-0.8569	-9.0802	35.62
0x50	 22:00:48.101	0.0264	-1.0181	0.1377	22.2778	14.2212	-3.3569	-88.0444	-0.8899	-9.2230	35.62
0x50	 22:00:48.101	0.0264	-1.0181	0.1377	22.2778	14.2212	-3.3569	-87.7643	-0.9283	-9.3658	35.62
0x50	 22:00:48.101	0.0317	-1.0122	0.1597	26.6113	17.4561	-2.0752	-87.4292	-0.9503	-9.5416	35.64
0x50	 22:00:48.108	0.0317	-1.0122	0.1597	26.6113	17.4561	-2.0752	-87.0996	-0.9668	-9.7174	35.64
0x50	 22:00:48.118	0.0337	-1.0137	0.1802	30.7007	21.9727	-0.9766	-86.7206	-0.9778	-9.9371	35.61
0x50	 22:00:48.128	0.0337	-1.0137	0.1802	30.7007	21.9727	-0.9766	-86.3470	-0.9833	-10.1569	35.63
0x50	 22:00:48.138	0.0273	-1.0259	0.2036	35.3394	28.5034	-1.9531	-85.9131	-0.9888	-10.4425	35.63
0x50	 22:00:48.147	0.0649	-1.0146	0.2300	39.0625	46.9971	-4.6997	-85.4352	-1.0272	-10.9149	35.62
0x50	 22:00:48.157	0.0649	-1.0146	0.2300	39.0625	46.9971	-4.6997	-84.9573	-1.0657	-11.3873	35.62
0x50	 22:00:48.167	-0.0796	-1.0391	0.2534	46.7529	29.8462	-1.8311	-84.4025	-0.9998	-11.6840	35.63
0x50	 22:00:48.177	-0.0796	-1.0391	0.2534	46.7529	29.8462	-1.8311	-83.8531	-0.9393	-11.9861	35.63
0x50	 22:00:48.187	-0.0264	-1.0415	0.2651	50.7813	18.4937	-2.0142	-83.2654	-0.9174	-12.1729	35.62
0x50	 22:00:48.197	-0.0264	-1.0415	0.2651	50.7813	18.4937	-2.0142	-82.6831	-0.8899	-12.3541	35.62
0x50	 22:00:48.207	0.0059	-1.0420	0.2754	54.7485	20.2026	0.3662	-82.0624	-0.8569	-12.5574	35.62
0x50	 22:00:48.217	0.0059	-1.0420	0.2754	54.7485	20.2026	0.3662	-81.4526	-0.8185	-12.7551	35.62
0x50	 22:00:48.228	0.0068	-1.0420	0.2822	58.1665	31.7993	4.5776	-80.8044	-0.7251	-13.0627	35.62
0x50	 22:00:48.238	0.0068	-1.0420	0.2822	58.1665	31.7993	4.5776	-80.1672	-0.6262	-13.3704	35.62
0x50	 22:00:48.248	-0.0444	-1.0415	0.2925	61.5234	36.9873	8.3618	-79.4916	-0.4504	-13.7219	35.63
0x50	 22:00:48.257	-0.0444	-1.0415	0.2925	61.5234	36.9873	8.3618	-78.8324	-0.2747	-14.0680	35.63
0x50	 22:00:48.267	-0.0894	-1.0322	0.3149	64.6973	26.3672	11.3525	-78.1293	-0.0659	-14.3042	35.63
0x50	 22:00:48.278	-0.0894	-1.0322	0.3149	64.6973	26.3672	11.3525	-77.4371	0.1428	-14.5404	35.63
0x50	 22:00:48.312	-0.1162	-1.0327	0.3335	67.9932	2.0752	13.7939	-76.7120	0.3406	-14.5294	35.62
0x50	 22:00:48.312	-0.1162	-1.0327	0.3335	67.9932	2.0752	13.7939	-75.9924	0.5383	-14.5184	35.62
0x50	 22:00:48.312	-0.0571	-1.0449	0.3457	71.1060	-15.6250	15.7471	-75.2454	0.6757	-14.3317	35.63
0x50	 22:00:48.318	-0.0571	-1.0449	0.3457	71.1060	-15.6250	15.7471	-74.5038	0.8075	-14.1394	35.63
0x50	 22:00:48.328	0.0396	-1.0425	0.3604	74.7070	-10.5591	16.3574	-73.7238	0.9064	-13.9911	35.64
0x50	 22:00:48.338	0.0396	-1.0425	0.3604	74.7070	-10.5591	16.3574	-72.9547	1.0052	-13.8428	35.64
0x50	 22:00:48.348	0.0005	-1.0522	0.3765	79.9561	4.8218	7.3242	-72.1362	1.0767	-13.8702	35.63
0x50	 22:00:48.358	0.0005	-1.0522	0.3765	79.9561	4.8218	7.3242	-71.3287	1.1481	-13.8922	35.63
0x50	 22:00:48.368	0.0166	-1.0566	0.3804	85.3882	17.0898	10.8032	-70.4718	1.2854	-14.0186	35.64
0x50	 22:00:48.378	0.0166	-1.0566	0.3804	85.3882	17.0898	10.8032	-69.6313	1.4227	-14.1449	35.64
0x50	 22:00:48.388	-0.0376	-1.0747	0.4136	89.9658	13.8550	25.3296	-68.7305	1.7084	-14.1888	35.63
0x50	 22:00:48.398	-0.0376	-1.0747	0.4136	89.9658	13.8550	25.3296	-67.8461	1.9940	-14.2273	35.63
0x50	 22:00:48.408	-0.1074	-1.0674	0.4263	96.6797	-1.9531	13.7329	-66.8903	2.1478	-14.1559	35.62
0x50	 22:00:48.418	-0.1074	-1.0674	0.4263	96.6797	-1.9531	13.7329	-65.9454	2.2961	-14.0845	35.62
0x50	 22:00:48.429	0.0264	-1.0576	0.4302	101.5625	-4.3335	12.2070	-64.9512	2.3511	-13.9911	35.62
0x50	 22:00:48.438	0.0264	-1.0576	0.4302	101.5625	-4.3335	12.2070	-63.9734	2.4060	-13.9032	35.62
0x50	 22:00:48.449	0.0264	-1.0425	0.4526	104.9805	12.8174	15.5640	-62.9626	2.5653	-13.9471	35.62
0x50	 22:00:48.457	0.0264	-1.0425	0.4526	104.9805	12.8174	15.5640	-61.9574	2.7191	-13.9911	35.62
0x50	 22:00:48.468	-0.0298	-1.0200	0.4663	107.3608	21.8506	20.8740	-60.9357	2.9883	-14.0900	35.63
0x50	 22:00:48.478	-0.0298	-1.0200	0.4663	107.3608	21.8506	20.8740	-59.9249	3.2629	-14.1779	35.63
0x50	 22:00:48.488	-0.0796	-1.0244	0.4917	109.5581	18.1274	26.2451	-58.8812	3.5815	-14.2053	35.63
0x50	 22:00:48.498	-0.0796	-1.0244	0.4917	109.5581	18.1274	26.2451	-57.8540	3.9056	-14.2218	35.63
0x50	 22:00:48.529	-0.0732	-1.0142	0.5059	112.4878	9.0332	30.5176	-56.7938	4.2023	-14.1339	35.63
0x50	 22:00:48.529	-0.0732	-1.0142	0.5059	112.4878	9.0332	30.5176	-55.7391	4.4989	-14.0460	35.63
0x50	 22:00:48.529	-0.0371	-1.0010	0.5205	116.8213	10.0708	33.0200	-54.6405	4.8010	-13.9417	35.63
0x50	 22:00:48.538	-0.0371	-1.0010	0.5205	116.8213	10.0708	33.0200	-53.5529	5.0977	-13.8318	35.63
0x50	 22:00:48.548	-0.0688	-0.9634	0.5273	120.4224	20.1416	35.5225	-52.4377	5.4822	-13.7823	35.63
0x50	 22:00:48.558	-0.0688	-0.9634	0.5273	120.4224	20.1416	35.5225	-51.3281	5.8667	-13.7274	35.63
0x50	 22:00:48.568	-0.1255	-0.9307	0.5508	122.4365	18.1274	37.5366	-50.1855	6.2732	-13.6340	35.62
0x50	 22:00:48.578	-0.1255	-0.9307	0.5508	122.4365	18.1274	37.5366	-49.0540	6.6797	-13.5297	35.62
0x50	 22:00:48.588	-0.1694	-0.8955	0.5718	124.5117	1.7700	38.2690	-47.8784	6.9983	-13.2935	35.62
0x50	 22:00:48.598	-0.1694	-0.8955	0.5718	124.5117	1.7700	38.2690	-46.7139	7.3114	-13.0463	35.62
0x50	 22:00:48.608	-0.1558	-0.8442	0.5894	124.4507	-15.8691	36.9263	-45.5164	7.4817	-12.6727	35.64
0x50	 22:00:48.618	-0.1558	-0.8442	0.5894	124.4507	-15.8691	36.9263	-44.3298	7.6465	-12.2992	35.64
0x50	 22:00:48.628	-0.0962	-0.7983	0.5874	121.5210	-14.7095	34.0576	-43.1763	7.7563	-11.9476	35.63
0x50	 22:00:48.638	-0.0962	-0.7983	0.5874	121.5210	-14.7095	34.0576	-42.0282	7.8607	-11.5961	35.63
0x50	 22:00:48.672	-0.0972	-0.7539	0.5903	115.7227	-0.6714	32.4707	-40.9515	8.0475	-11.3489	35.63
0x50	 22:00:48.672	-0.0972	-0.7539	0.5903	115.7227	-0.6714	32.4707	-39.8804	8.2343	-11.0962	35.63
0x50	 22:00:48.672	-0.1489	-0.7241	0.6211	110.5957	3.2349	31.6162	-38.8477	8.4650	-10.8710	35.64
0x50	 22:00:48.678	-0.1489	-0.7241	0.6211	110.5957	3.2349	31.6162	-37.8259	8.6902	-10.6458	35.64
0x50	 22:00:48.688	-0.1675	-0.6934	0.6445	107.2998	-3.7842	30.6396	-36.8152	8.8605	-10.3766	35.62
0x50	 22:00:48.698	-0.1675	-0.6934	0.6445	107.2998	-3.7842	30.6396	-35.8154	9.0198	-10.1074	35.62
0x50	 22:00:48.708	-0.1357	-0.6494	0.6587	103.3325	-5.2490	29.3579	-34.8376	9.1406	-9.8328	35.63
0x50	 22:00:48.718	-0.1357	-0.6494	0.6587	103.3325	-5.2490	29.3579	-33.8654	9.2615	-9.5581	35.63
0x50	 22:00:48.729	-0.1343	-0.6279	0.7036	99.4873	0.2441	28.9307	-32.9260	9.4098	-9.3164	35.62
0x50	 22:00:48.739	-0.1343	-0.6279	0.7036	99.4873	0.2441	28.9307	-31.9867	9.5526	-9.0747	35.62
0x50	 22:00:48.749	-0.1436	-0.6089	0.7300	97.9614	4.5776	27.8931	-31.0583	9.7284	-8.8550	35.64
0x50	 22:00:48.759	-0.1436	-0.6089	0.7300	97.9614	4.5776	27.8931	-30.1410	9.8987	-8.6407	35.64
0x50	 22:00:48.769	-0.1587	-0.5664	0.7461	95.8252	9.6436	26.5503	-29.2346	10.1129	-8.4540	35.62
0x50	 22:00:48.779	-0.1587	-0.5664	0.7461	95.8252	9.6436	26.5503	-28.3282	10.3162	-8.2672	35.62
0x50	 22:00:48.789	-0.1748	-0.5410	0.7744	92.5903	8.7280	27.5269	-27.4438	10.5249	-8.0640	35.63
0x50	 22:00:48.799	-0.1748	-0.5410	0.7744	92.5903	8.7280	27.5269	-26.5649	10.7281	-7.8552	35.63
0x50	 22:00:48.809	-0.1812	-0.5000	0.7979	91.0034	4.9438	28.4424	-25.6750	10.8984	-7.6190	35.62
0x50	 22:00:48.819	-0.1812	-0.5000	0.7979	91.0034	4.9438	28.4424	-24.7906	11.0632	-7.3773	35.62
0x50	 22:00:48.829	-0.1743	-0.4561	0.8145	88.4399	4.2114	29.5410	-23.9117	11.2170	-7.1246	35.62
0x50	 22:00:48.839	-0.1743	-0.4561	0.8145	88.4399	4.2114	29.5410	-23.0438	11.3708	-6.8665	35.62
0x50	 22:00:48.848	-0.1768	-0.4214	0.8350	84.9609	5.6152	29.2358	-22.1869	11.5247	-6.6138	35.63
0x50	 22:00:48.858	-0.1768	-0.4214	0.8350	84.9609	5.6152	29.2358	-21.3409	11.6785	-6.3611	35.63
0x50	 22:00:48.890	-0.1758	-0.3789	0.8428	81.1768	7.8125	28.8696	-20.5170	11.8488	-6.1139	35.62
0x50	 22:00:48.890	-0.1758	-0.3789	0.8428	81.1768	7.8125	28.8696	-19.7040	12.0081	-5.8667	35.62
0x50	 22:00:48.890	-0.1929	-0.3413	0.8613	77.2095	5.9204	28.3203	-18.9020	12.1564	-5.6140	35.63
0x50	 22:00:48.898	-0.1929	-0.3413	0.8613	77.2095	5.9204	28.3203	-18.1165	12.2992	-5.3613	35.63
0x50	 22:00:48.908	-0.1929	-0.3091	0.8809	74.5239	1.8921	26.7334	-17.3364	12.3926	-5.1031	35.63
0x50	 22:00:48.918	-0.1929	-0.3091	0.8809	74.5239	1.8921	26.7334	-16.5619	12.4805	-4.8505	35.63
0x50	 22:00:48.928	-0.1802	-0.2744	0.8823	71.4111	1.8311	25.6958	-15.8093	12.5574	-4.6033	35.62
0x50	 22:00:48.939	-0.1802	-0.2744	0.8823	71.4111	1.8311	25.6958	-15.0623	12.6288	-4.3561	35.62
0x50	 22:00:48.948	-0.1992	-0.2417	0.8945	67.5049	0.8545	24.7192	-14.3427	12.6947	-4.1144	35.62
