StartTime: 2022-05-01 21:49:24.876
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 21:49:39.278	0.1279	-1.0000	-0.0083	-2.1973	-0.9155	-2.6855	-90.4504	-6.5973	-24.2743	36.21
0x50	 21:49:39.288	0.1279	-1.0000	-0.0083	-2.1973	-0.9155	-2.6855	-90.4724	-6.6302	-24.2633	36.21
0x50	 21:49:39.298	0.1260	-0.9985	-0.0078	-1.8311	0.0000	-2.8076	-90.4944	-6.6632	-24.2633	36.21
0x50	 21:49:39.308	0.1260	-0.9985	-0.0078	-1.8311	0.0000	-2.8076	-90.5109	-6.6962	-24.2633	36.21
0x50	 21:49:39.318	0.1235	-1.0029	-0.0029	-1.2207	0.5493	-2.8687	-90.5164	-6.7236	-24.2688	36.20
0x50	 21:49:39.328	0.1235	-1.0029	-0.0029	-1.2207	0.5493	-2.8687	-90.5273	-6.7566	-24.2743	36.20
0x50	 21:49:39.338	0.1230	-1.0010	-0.0054	0.0000	1.3428	-2.6855	-90.5219	-6.7896	-24.2908	36.21
0x50	 21:49:39.372	0.1230	-1.0010	-0.0054	0.0000	1.3428	-2.6855	-90.5164	-6.8170	-24.3018	36.21
0x50	 21:49:39.372	0.1240	-0.9932	-0.0024	0.9155	1.4038	-2.3193	-90.5054	-6.8445	-24.3182	36.21
0x50	 21:49:39.372	0.1240	-0.9932	-0.0024	0.9155	1.4038	-2.3193	-90.4889	-6.8665	-24.3292	36.21
0x50	 21:49:39.378	0.1167	-0.9878	0.0015	1.5869	0.5493	-1.9531	-90.4669	-6.8884	-24.3347	36.22
0x50	 21:49:39.389	0.1167	-0.9878	0.0015	1.5869	0.5493	-1.9531	-90.4449	-6.9049	-24.3402	36.22
0x50	 21:49:39.398	0.1240	-0.9966	0.0000	2.6245	-0.5493	-1.8921	-90.4175	-6.9269	-24.3347	36.20
0x50	 21:49:39.408	0.1240	-0.9966	0.0000	2.6245	-0.5493	-1.8921	-90.3845	-6.9434	-24.3292	36.20
0x50	 21:49:39.418	0.1221	-0.9922	-0.0044	3.2349	-0.3662	-1.7090	-90.3516	-6.9598	-24.3237	36.21
0x50	 21:49:39.429	0.1221	-0.9922	-0.0044	3.2349	-0.3662	-1.7090	-90.3186	-6.9818	-24.3237	36.21
0x50	 21:49:39.439	0.1221	-0.9888	-0.0010	3.7842	-0.2441	-1.5259	-90.2802	-6.9928	-24.3182	36.21
0x50	 21:49:39.449	0.1221	-0.9888	-0.0010	3.7842	-0.2441	-1.5259	-90.2417	-7.0093	-24.3182	36.21
0x50	 21:49:39.459	0.1177	-0.9932	-0.0020	4.2114	-0.7935	-1.2817	-90.1978	-7.0203	-24.3073	36.22
0x50	 21:49:39.469	0.1177	-0.9932	-0.0020	4.2114	-0.7935	-1.2817	-90.1593	-7.0313	-24.3018	36.22
0x50	 21:49:39.479	0.1201	-0.9932	-0.0063	4.6997	-0.3662	-0.9155	-90.1154	-7.0367	-24.2963	36.21
0x50	 21:49:39.489	0.1201	-0.9932	-0.0063	4.6997	-0.3662	-0.9155	-90.0714	-7.0477	-24.2963	36.21
0x50	 21:49:39.499	0.1133	-0.9941	-0.0024	4.8828	-0.2441	-0.4883	-90.0220	-7.0477	-24.2908	36.20
0x50	 21:49:39.508	0.1133	-0.9941	-0.0024	4.8828	-0.2441	-0.4883	-89.9780	-7.0422	-24.2908	36.20
0x50	 21:49:39.519	0.1079	-0.9873	0.0039	4.8828	-1.7090	-0.4883	-89.9286	-7.0422	-24.2688	36.22
0x50	 21:49:39.530	0.1079	-0.9873	0.0039	4.8828	-1.7090	-0.4883	-89.8792	-7.0367	-24.2523	36.22
0x50	 21:49:39.539	0.1128	-0.9849	0.0103	4.8828	-2.4414	-0.6714	-89.8297	-7.0422	-24.2303	36.21
0x50	 21:49:39.549	0.1128	-0.9849	0.0103	4.8828	-2.4414	-0.6714	-89.7803	-7.0422	-24.2029	36.21
0x50	 21:49:39.578	0.1182	-0.9927	0.0039	5.3711	-0.4883	-0.4883	-89.7253	-7.0422	-24.2029	36.22
0x50	 21:49:39.578	0.1182	-0.9927	0.0039	5.3711	-0.4883	-0.4883	-89.6759	-7.0477	-24.1974	36.22
0x50	 21:49:39.578	0.1147	-1.0024	0.0039	5.8594	2.2583	0.1831	-89.6155	-7.0367	-24.2194	36.22
0x50	 21:49:39.589	0.1147	-1.0024	0.0039	5.8594	2.2583	0.1831	-89.5551	-7.0313	-24.2413	36.22
0x50	 21:49:39.599	0.1021	-0.9990	0.0161	6.7749	2.1973	0.8545	-89.4836	-7.0093	-24.2633	36.21
0x50	 21:49:39.608	0.1021	-0.9990	0.0161	6.7749	2.1973	0.8545	-89.4067	-6.9928	-24.2853	36.21
0x50	 21:49:39.618	0.0981	-0.9912	0.0273	7.7515	0.0000	1.3428	-89.3188	-6.9653	-24.2853	36.21
0x50	 21:49:39.628	0.0981	-0.9912	0.0273	7.7515	0.0000	1.3428	-89.2365	-6.9379	-24.2853	36.21
0x50	 21:49:39.639	0.1069	-0.9834	0.0244	8.6670	-2.2583	2.0142	-89.1431	-6.9104	-24.2633	36.21
0x50	 21:49:39.648	0.1069	-0.9834	0.0244	8.6670	-2.2583	2.0142	-89.0552	-6.8829	-24.2358	36.21
0x50	 21:49:39.658	0.1147	-0.9849	0.0264	9.0942	-3.9673	2.1973	-88.9673	-6.8610	-24.1974	36.21
0x50	 21:49:39.669	0.1147	-0.9849	0.0264	9.0942	-3.9673	2.1973	-88.8739	-6.8390	-24.1589	36.21
0x50	 21:49:39.679	0.1250	-0.9941	0.0303	9.5215	-2.8076	1.5869	-88.7805	-6.8280	-24.1315	36.21
0x50	 21:49:39.689	0.1250	-0.9941	0.0303	9.5215	-2.8076	1.5869	-88.6816	-6.8115	-24.0985	36.21
0x50	 21:49:39.699	0.1250	-0.9985	0.0283	10.1929	-0.9155	1.5869	-88.5773	-6.8005	-24.0930	36.20
0x50	 21:49:39.709	0.1250	-0.9985	0.0283	10.1929	-0.9155	1.5869	-88.4784	-6.7896	-24.0820	36.20
0x50	 21:49:39.719	0.1216	-0.9907	0.0298	10.5591	-1.0376	1.8921	-88.3740	-6.7731	-24.0710	36.22
0x50	 21:49:39.729	0.1216	-0.9907	0.0298	10.5591	-1.0376	1.8921	-88.2697	-6.7566	-24.0601	36.22
0x50	 21:49:39.739	0.1162	-0.9878	0.0454	10.9863	-3.7231	1.7090	-88.1543	-6.7401	-24.0216	36.22
0x50	 21:49:39.749	0.1162	-0.9878	0.0454	10.9863	-3.7231	1.7090	-88.0444	-6.7236	-23.9832	36.22
0x50	 21:49:39.784	0.1172	-0.9883	0.0625	11.5967	-5.3711	1.3428	-87.9181	-6.7126	-23.9282	36.21
0x50	 21:49:39.784	0.1172	-0.9883	0.0625	11.5967	-5.3711	1.3428	-87.7917	-6.7017	-23.8733	36.21
0x50	 21:49:39.784	0.1108	-0.9917	0.0923	12.2070	-6.8970	0.7324	-87.6489	-6.6962	-23.8074	36.21
0x50	 21:49:39.789	0.1108	-0.9917	0.0923	12.2070	-6.8970	0.7324	-87.5061	-6.6852	-23.7360	36.21
0x50	 21:49:39.799	0.1099	-0.9907	0.1255	14.0991	-6.1646	0.1831	-87.3248	-6.6852	-23.6755	36.21
0x50	 21:49:39.809	0.1099	-0.9907	0.1255	14.0991	-6.1646	0.1831	-87.1490	-6.6797	-23.6096	36.21
0x50	 21:49:39.819	0.1016	-0.9917	0.1660	17.0898	-4.7607	0.4272	-86.9183	-6.6687	-23.5602	36.21
0x50	 21:49:39.829	0.1016	-0.9917	0.1660	17.0898	-4.7607	0.4272	-86.6931	-6.6577	-23.5162	36.21
0x50	 21:49:39.839	0.0869	-0.9980	0.2056	22.2168	-5.8594	1.2817	-86.3965	-6.6302	-23.4558	36.22
0x50	 21:49:39.850	0.0869	-0.9980	0.2056	22.2168	-5.8594	1.2817	-86.0999	-6.6028	-23.3954	36.22
0x50	 21:49:39.859	0.0938	-1.0049	0.2456	28.8696	-7.3242	1.9531	-85.7263	-6.5753	-23.3185	36.22
0x50	 21:49:39.869	0.0938	-1.0049	0.2456	28.8696	-7.3242	1.9531	-85.3528	-6.5479	-23.2471	36.22
0x50	 21:49:39.880	0.1016	-1.0103	0.2920	35.8887	-5.6152	2.8076	-84.8914	-6.5149	-23.1866	36.22
0x50	 21:49:39.890	0.1016	-1.0103	0.2920	35.8887	-5.6152	2.8076	-84.4299	-6.4819	-23.1262	36.22
0x50	 21:49:39.900	0.1089	-1.0361	0.3320	44.4946	0.2441	3.7842	-83.8696	-6.4380	-23.1262	36.21
0x50	 21:49:39.910	0.1089	-1.0361	0.3320	44.4946	0.2441	3.7842	-83.3148	-6.3940	-23.1262	36.21
0x50	 21:49:39.920	0.1187	-1.0479	0.3574	54.0771	12.8174	4.8828	-82.6392	-6.3281	-23.2471	36.21
0x50	 21:49:39.930	0.1187	-1.0479	0.3574	54.0771	12.8174	4.8828	-81.9800	-6.2622	-23.3679	36.21
0x50	 21:49:39.940	0.1255	-1.0557	0.3740	64.3921	29.4800	5.5542	-81.1945	-6.1633	-23.6536	36.22
0x50	 21:49:39.949	0.1255	-1.0557	0.3740	64.3921	29.4800	5.5542	-80.4199	-6.0699	-23.9392	36.22
0x50	 21:49:39.960	0.0581	-1.0649	0.4126	73.1201	34.6069	7.3853	-79.5465	-5.9106	-24.2688	36.21
0x50	 21:49:39.987	0.0581	-1.0649	0.4126	73.1201	34.6069	7.3853	-78.6786	-5.7458	-24.5984	36.21
0x50	 21:49:39.987	0.0732	-1.0747	0.4526	83.8623	28.1982	10.2539	-77.7118	-5.5701	-24.8566	36.21
0x50	 21:49:39.989	0.0732	-1.0747	0.4526	83.8623	28.1982	10.2539	-76.7505	-5.3888	-25.1093	36.21
0x50	 21:49:39.999	0.1040	-1.0903	0.4648	94.7266	31.8604	13.1226	-75.6848	-5.1855	-25.3949	36.22
0x50	 21:49:40.009	0.1040	-1.0903	0.4648	94.7266	31.8604	13.1226	-74.6356	-4.9823	-25.6696	36.22
0x50	 21:49:40.019	0.1230	-1.1089	0.4595	104.3701	47.8516	16.1743	-73.4985	-4.7131	-26.0925	36.21
0x50	 21:49:40.030	0.1230	-1.1089	0.4595	104.3701	47.8516	16.1743	-72.3669	-4.4330	-26.5045	36.21
0x50	 21:49:40.039	0.0820	-1.1284	0.4604	115.1733	60.6079	20.0195	-71.1420	-4.0594	-27.0209	36.20
0x50	 21:49:40.049	0.0820	-1.1284	0.4604	115.1733	60.6079	20.0195	-69.9335	-3.6749	-27.5317	36.20
0x50	 21:49:40.060	0.0166	-1.1421	0.4819	126.7090	56.3354	26.6113	-68.6261	-3.2080	-27.9712	36.20
0x50	 21:49:40.070	0.0166	-1.1421	0.4819	126.7090	56.3354	26.6113	-67.3297	-2.7356	-28.3997	36.20
0x50	 21:49:40.080	0.0293	-1.1553	0.5137	139.5264	42.1753	32.7148	-65.9235	-2.2577	-28.6633	36.21
0x50	 21:49:40.089	0.0293	-1.1553	0.5137	139.5264	42.1753	32.7148	-64.5337	-1.7853	-28.9160	36.21
0x50	 21:49:40.101	0.0659	-1.1279	0.5166	150.5127	42.1753	37.5366	-63.0450	-1.2799	-29.1357	36.22
0x50	 21:49:40.110	0.0659	-1.1279	0.5166	150.5127	42.1753	37.5366	-61.5729	-0.7800	-29.3390	36.22
0x50	 21:49:40.120	0.0356	-1.1143	0.5415	157.1655	49.0112	44.0063	-60.0403	-0.1758	-29.5642	36.20
0x50	 21:49:40.130	0.0356	-1.1143	0.5415	157.1655	49.0112	44.0063	-58.5242	0.4285	-29.7675	36.20
0x50	 21:49:40.140	-0.0234	-1.0967	0.5776	161.8652	40.0391	49.8047	-56.9586	1.0602	-29.8499	36.22
0x50	 21:49:40.150	-0.0234	-1.0967	0.5776	161.8652	40.0391	49.8047	-55.4095	1.6919	-29.9158	36.22
0x50	 21:49:40.160	-0.0513	-1.0938	0.6167	166.8701	24.4751	52.6733	-53.8055	2.2632	-29.8169	36.22
0x50	 21:49:40.194	-0.0513	-1.0938	0.6167	166.8701	24.4751	52.6733	-52.2180	2.8290	-29.7015	36.22
0x50	 21:49:40.194	-0.0356	-1.0435	0.6294	171.1426	15.6860	55.7861	-50.5811	3.3453	-29.4818	36.21
0x50	 21:49:40.194	-0.0356	-1.0435	0.6294	171.1426	15.6860	55.7861	-48.9551	3.8562	-29.2511	36.21
0x50	 21:49:40.200	-0.0537	-1.0068	0.6470	171.9360	13.9771	58.4717	-47.3181	4.3726	-28.9709	36.21
0x50	 21:49:40.210	-0.0537	-1.0068	0.6470	171.9360	13.9771	58.4717	-45.6921	4.8724	-28.6743	36.21
0x50	 21:49:40.220	-0.0884	-0.9697	0.6748	172.9126	9.0332	60.8521	-44.0442	5.3613	-28.3173	36.21
0x50	 21:49:40.230	-0.0884	-0.9697	0.6748	172.9126	9.0332	60.8521	-42.4127	5.8337	-27.9382	36.21
0x50	 21:49:40.240	-0.1030	-0.9365	0.6948	174.8657	3.6011	62.9883	-40.7428	6.2732	-27.4988	36.21
0x50	 21:49:40.250	-0.1030	-0.9365	0.6948	174.8657	3.6011	62.9883	-39.0894	6.6907	-27.0374	36.21
0x50	 21:49:40.260	-0.1289	-0.8936	0.7129	175.9033	-3.4790	66.1621	-37.4084	7.0752	-26.4990	36.20
0x50	 21:49:40.270	-0.1289	-0.8936	0.7129	175.9033	-3.4790	66.1621	-35.7440	7.4432	-25.9497	36.20
0x50	 21:49:40.280	-0.1021	-0.8501	0.7227	177.0630	-5.7983	69.0918	-34.0521	7.7728	-25.3510	36.21
0x50	 21:49:40.290	-0.1021	-0.8501	0.7227	177.0630	-5.7983	69.0918	-32.3712	8.0804	-24.7412	36.21
0x50	 21:49:40.300	-0.1270	-0.7964	0.7412	176.2085	-0.6714	71.8994	-30.6903	8.4430	-24.1205	36.22
0x50	 21:49:40.310	-0.1270	-0.7964	0.7412	176.2085	-0.6714	71.8994	-29.0149	8.7836	-23.4943	36.22
0x50	 21:49:40.320	-0.1519	-0.7422	0.7534	173.6450	0.8545	74.2188	-27.3560	9.1406	-22.8406	36.22
0x50	 21:49:40.330	-0.1519	-0.7422	0.7534	173.6450	0.8545	74.2188	-25.7025	9.4757	-22.1759	36.22
0x50	 21:49:40.340	-0.1597	-0.6821	0.7632	171.4478	0.6714	75.5615	-24.0546	9.7998	-21.4893	36.22
0x50	 21:49:40.350	-0.1597	-0.6821	0.7632	171.4478	0.6714	75.5615	-22.4176	10.1019	-20.7916	36.22
0x50	 21:49:40.360	-0.1733	-0.6436	0.7715	169.9219	0.1831	75.6836	-20.7861	10.3876	-20.0830	36.21
0x50	 21:49:40.370	-0.1733	-0.6436	0.7715	169.9219	0.1831	75.6836	-19.1656	10.6458	-19.3634	36.21
0x50	 21:49:40.399	-0.1611	-0.5469	0.7617	167.5415	1.0376	76.4160	-17.5397	10.8984	-18.6328	36.21
0x50	 21:49:40.399	-0.1611	-0.5469	0.7617	167.5415	1.0376	76.4160	-15.9247	11.1237	-17.8967	36.22
0x50	 21:49:40.400	-0.1675	-0.4277	0.7651	160.6445	0.7324	76.1108	-14.3207	11.3324	-17.1497	36.22
0x50	 21:49:40.410	-0.1523	-0.2925	0.7725	152.2827	-1.5869	73.7305	-12.7386	11.4917	-16.4191	36.22
0x50	 21:49:40.420	-0.1523	-0.2925	0.7725	152.2827	-1.5869	73.7305	-11.1621	11.6235	-15.6830	36.22
0x50	 21:49:40.430	-0.1699	-0.1694	0.7954	140.3198	-0.2441	68.3594	-9.6460	11.7554	-14.9963	36.21
0x50	 21:49:40.440	-0.1699	-0.1694	0.7954	140.3198	-0.2441	68.3594	-8.1409	11.8652	-14.3042	36.21
0x50	 21:49:40.450	-0.1587	-0.0947	0.8071	128.4180	1.5869	60.9131	-6.7291	11.9586	-13.6945	36.22
0x50	 21:49:40.460	-0.1587	-0.0947	0.8071	128.4180	1.5869	60.9131	-5.3339	12.0355	-13.0737	36.22
0x50	 21:49:40.470	-0.1689	-0.0640	0.8188	117.4927	3.1128	53.4058	-4.0485	12.1124	-12.5354	36.21
0x50	 21:49:40.480	-0.1689	-0.0640	0.8188	117.4927	3.1128	53.4058	-2.7795	12.1783	-11.9916	36.21
0x50	 21:49:40.490	-0.1670	-0.0635	0.8115	110.4126	2.8076	47.2412	-1.5985	12.2223	-11.5137	36.22
0x50	 21:49:40.500	-0.1670	-0.0635	0.8115	110.4126	2.8076	47.2412	-0.4340	12.2552	-11.0303	36.22
0x50	 21:49:40.510	-0.1694	-0.0308	0.7964	102.4780	2.8076	42.0532	0.6482	12.2827	-10.6018	36.21
0x50	 21:49:40.521	-0.1694	-0.0308	0.7964	102.4780	2.8076	42.0532	1.7249	12.3047	-10.1678	36.21
0x50	 21:49:40.531	-0.1606	0.0049	0.7891	93.8721	0.9766	36.7432	2.7191	12.2937	-9.7943	36.21
0x50	 21:49:40.541	-0.1606	0.0049	0.7891	93.8721	0.9766	36.7432	3.7024	12.2827	-9.4153	36.21
0x50	 21:49:40.551	-0.1743	0.0093	0.8027	85.6323	-0.5493	31.4331	4.5868	12.2552	-9.0967	36.21
0x50	 21:49:40.560	-0.1743	0.0093	0.8027	85.6323	-0.5493	31.4331	5.4657	12.2223	-8.7781	36.21
0x50	 21:49:40.571	-0.1621	0.0161	0.7988	79.6509	-0.9155	28.8086	6.2677	12.1783	-8.4814	36.22
0x50	 21:49:40.581	-0.1621	0.0161	0.7988	79.6509	-0.9155	28.8086	7.0697	12.1344	-8.1903	36.22
0x50	 21:49:40.591	-0.1455	0.0684	0.7646	71.1060	1.7700	25.8179	7.8058	12.1069	-7.9266	36.21
0x50	 21:49:40.618	-0.1455	0.0684	0.7646	71.1060	1.7700	25.8179	8.5419	12.0740	-7.6630	36.21
0x50	 21:49:40.618	-0.1396	0.1055	0.7529	61.1572	2.1973	21.6675	9.1846	12.0465	-7.4377	36.22
0x50	 21:49:40.621	-0.1396	0.1055	0.7529	61.1572	2.1973	21.6675	9.8273	12.0190	-7.2180	36.22
0x50	 21:49:40.631	-0.1401	0.1343	0.7588	51.0864	2.8076	17.5171	10.3711	11.9971	-7.0367	36.22
0x50	 21:49:40.641	-0.1401	0.1343	0.7588	51.0864	2.8076	17.5171	10.9094	11.9751	-6.8555	36.22
0x50	 21:49:40.651	-0.1450	0.1514	0.7734	42.2363	1.4038	14.1602	11.3599	11.9476	-6.7126	36.21
0x50	 21:49:40.661	-0.1450	0.1514	0.7734	42.2363	1.4038	14.1602	11.8048	11.9202	-6.5643	36.21
0x50	 21:49:40.671	-0.1470	0.1714	0.7817	33.8745	-0.3052	11.5356	12.1674	11.8762	-6.4490	36.22
0x50	 21:49:40.681	-0.1470	0.1714	0.7817	33.8745	-0.3052	11.5356	12.5299	11.8378	-6.3336	36.22
0x50	 21:49:40.691	-0.1348	0.2065	0.7798	24.4141	0.4883	8.9722	12.8101	11.7993	-6.2457	36.22
0x50	 21:49:40.701	-0.1348	0.2065	0.7798	24.4141	0.4883	8.9722	13.0902	11.7609	-6.1578	36.22
0x50	 21:49:40.711	-0.1440	0.2085	0.7993	15.5029	1.0986	5.4932	13.2715	11.7389	-6.0974	36.21
0x50	 21:49:40.721	-0.1440	0.2085	0.7993	15.5029	1.0986	5.4932	13.4528	11.7169	-6.0425	36.21
0x50	 21:49:40.731	-0.1597	0.2246	0.8223	8.1787	1.0376	2.4414	13.5571	11.7114	-6.0150	36.22
0x50	 21:49:40.740	-0.1597	0.2246	0.8223	8.1787	1.0376	2.4414	13.6615	11.7059	-5.9875	36.22
0x50	 21:49:40.751	-0.1724	0.2417	0.8491	1.8311	-0.3662	0.3052	13.7000	11.6949	-5.9875	36.22
0x50	 21:49:40.761	-0.1724	0.2417	0.8491	1.8311	-0.3662	0.3052	13.7384	11.6840	-5.9821	36.22
0x50	 21:49:40.771	-0.1724	0.2500	0.8672	-3.1738	-0.7324	-1.8311	13.7274	11.6730	-6.0040	36.22
0x50	 21:49:40.780	-0.1724	0.2500	0.8672	-3.1738	-0.7324	-1.8311	13.7164	11.6620	-6.0205	36.22
0x50	 21:49:40.791	-0.1729	0.2520	0.8833	-7.5073	0.4883	-4.5776	13.6560	11.6675	-6.0645	36.21
0x50	 21:49:40.824	-0.1729	0.2520	0.8833	-7.5073	0.4883	-4.5776	13.5956	11.6730	-6.1139	36.21
0x50	 21:49:40.824	-0.1714	0.2588	0.9014	-10.6812	1.9531	-6.6528	13.5022	11.6949	-6.1743	36.22
0x50	 21:49:40.824	-0.1714	0.2588	0.9014	-10.6812	1.9531	-6.6528	13.4088	11.7169	-6.2347	36.22
0x50	 21:49:40.831	-0.1846	0.2500	0.9180	-12.5122	2.0142	-8.4839	13.2880	11.7444	-6.3116	36.22
0x50	 21:49:40.841	-0.1846	0.2500	0.9180	-12.5122	2.0142	-8.4839	13.1671	11.7773	-6.3940	36.22
0x50	 21:49:40.851	-0.1880	0.2485	0.9272	-13.8550	1.5869	-9.5825	13.0298	11.8048	-6.4874	36.22
0x50	 21:49:40.861	-0.1880	0.2485	0.9272	-13.8550	1.5869	-9.5825	12.8925	11.8378	-6.5753	36.22
0x50	 21:49:40.871	-0.1963	0.2456	0.9395	-14.8315	1.7090	-9.8877	12.7441	11.8707	-6.6687	36.21
0x50	 21:49:40.881	-0.1963	0.2456	0.9395	-14.8315	1.7090	-9.8877	12.5958	11.9037	-6.7676	36.21
0x50	 21:49:40.891	-0.2090	0.2437	0.9438	-15.6250	1.1597	-10.0098	12.4420	11.9366	-6.8610	36.21
0x50	 21:49:40.901	-0.2090	0.2437	0.9438	-15.6250	1.1597	-10.0098	12.2882	11.9751	-6.9598	36.21
0x50	 21:49:40.911	-0.2080	0.2412	0.9478	-16.4185	0.6104	-10.3760	12.1234	12.0026	-7.0642	36.23
0x50	 21:49:40.921	-0.2080	0.2412	0.9478	-16.4185	0.6104	-10.3760	11.9641	12.0300	-7.1631	36.23
0x50	 21:49:40.931	-0.2139	0.2310	0.9517	-16.9067	0.9155	-10.4980	11.7883	12.0630	-7.2675	36.22
0x50	 21:49:40.941	-0.2139	0.2310	0.9517	-16.9067	0.9155	-10.4980	11.6180	12.0959	-7.3718	36.22
0x50	 21:49:40.951	-0.2188	0.2236	0.9531	-17.2729	-0.2441	-10.3149	11.4423	12.1179	-7.4762	36.22
0x50	 21:49:40.962	-0.2188	0.2236	0.9531	-17.2729	-0.2441	-10.3149	11.2665	12.1399	-7.5806	36.22
0x50	 21:49:40.971	-0.2134	0.2104	0.9512	-17.3340	-0.9766	-10.3149	11.0852	12.1509	-7.6849	36.22
0x50	 21:49:40.981	-0.2134	0.2104	0.9512	-17.3340	-0.9766	-10.3149	10.9039	12.1674	-7.7893	36.22
0x50	 21:49:40.992	-0.2100	0.1968	0.9443	-18.0664	-0.4272	-10.8032	10.7117	12.1838	-7.8992	36.23
0x50	 21:49:41.002	-0.2100	0.1968	0.9443	-18.0664	-0.4272	-10.8032	10.5249	12.2003	-8.0090	36.23
0x50	 21:49:41.012	-0.2031	0.1890	0.9404	-19.3481	-0.4883	-11.3525	10.3162	12.2113	-8.1244	36.21
0x50	 21:49:41.042	-0.2031	0.1890	0.9404	-19.3481	-0.4883	-11.3525	10.1074	12.2278	-8.2397	36.21
0x50	 21:49:41.042	-0.1909	0.1855	0.9258	-21.5454	-0.9155	-11.4746	9.8822	12.2278	-8.3551	36.21
0x50	 21:49:41.042	-0.1909	0.1855	0.9258	-21.5454	-0.9155	-11.4746	9.6625	12.2333	-8.4760	36.21
0x50	 21:49:41.051	-0.1885	0.1675	0.9126	-24.3530	-3.6011	-12.4512	9.3988	12.2113	-8.6078	36.21
0x50	 21:49:41.062	-0.1885	0.1675	0.9126	-24.3530	-3.6011	-12.4512	9.1406	12.1893	-8.7396	36.21
0x50	 21:49:41.071	-0.1660	0.1509	0.8936	-28.6865	-5.4321	-14.2822	8.8275	12.1399	-8.8879	36.22
0x50	 21:49:41.081	-0.1660	0.1509	0.8936	-28.6865	-5.4321	-14.2822	8.5199	12.0905	-9.0417	36.22
0x50	 21:49:41.091	-0.1641	0.1060	0.8779	-33.8745	-5.5542	-16.8457	8.1299	12.0465	-9.2230	36.22
0x50	 21:49:41.102	-0.1641	0.1060	0.8779	-33.8745	-5.5542	-16.8457	7.7454	11.9971	-9.3988	36.22
0x50	 21:49:41.111	-0.1509	0.0889	0.8550	-40.4663	-7.0801	-18.0664	7.2894	11.9312	-9.5911	36.22
0x50	 21:49:41.121	-0.1509	0.0889	0.8550	-40.4663	-7.0801	-18.0664	6.8335	11.8652	-9.7833	36.22
0x50	 21:49:41.131	-0.1548	0.0674	0.8496	-48.4619	-10.8032	-19.3481	6.2897	11.7664	-9.9976	36.22
0x50	 21:49:41.141	-0.1548	0.0674	0.8496	-48.4619	-10.8032	-19.3481	5.7513	11.6675	-10.2008	36.22
0x50	 21:49:41.151	-0.1577	0.0439	0.8408	-55.9692	-16.4185	-20.6909	5.1251	11.5137	-10.4315	36.22
0x50	 21:49:41.184	-0.1577	0.0439	0.8408	-55.9692	-16.4185	-20.6909	4.5044	11.3599	-10.6567	36.22
0x50	 21:49:41.184	-0.1431	0.0269	0.8232	-65.2466	-18.6768	-22.7051	3.7848	11.1786	-10.9039	36.21
0x50	 21:49:41.184	-0.1431	0.0269	0.8232	-65.2466	-18.6768	-22.7051	3.0707	10.9973	-11.1456	36.21
0x50	 21:49:41.192	-0.1563	-0.0024	0.8423	-74.7070	-20.6299	-24.5972	2.2467	10.7996	-11.4093	36.22
0x50	 21:49:41.201	-0.1563	-0.0024	0.8423	-74.7070	-20.6299	-24.5972	1.4392	10.6018	-11.6675	36.22
0x50	 21:49:41.212	-0.1401	-0.0332	0.8584	-82.3364	-21.3013	-25.5737	0.5383	10.3876	-11.9312	36.21
0x50	 21:49:41.222	-0.1401	-0.0332	0.8584	-82.3364	-21.3013	-25.5737	-0.3461	10.1678	-12.1948	36.21
0x50	 21:49:41.232	-0.1377	-0.0610	0.8555	-87.8296	-19.5923	-27.7100	-1.3019	9.9591	-12.4750	36.22
0x50	 21:49:41.242	-0.1377	-0.0610	0.8555	-87.8296	-19.5923	-27.7100	-2.2467	9.7504	-12.7496	36.22
0x50	 21:49:41.252	-0.1372	-0.0713	0.8511	-94.2383	-17.5781	-30.7007	-3.2574	9.5581	-13.0518	36.22
0x50	 21:49:41.262	-0.1372	-0.0713	0.8511	-94.2383	-17.5781	-30.7007	-4.2517	9.3658	-13.3539	36.22
0x50	 21:49:41.272	-0.1528	-0.0913	0.8662	-100.2197	-19.5923	-34.7290	-5.3174	9.1516	-13.6890	36.22
0x50	 21:49:41.282	-0.1528	-0.0913	0.8662	-100.2197	-19.5923	-34.7290	-6.3721	8.9319	-14.0240	36.22
0x50	 21:49:41.292	-0.1768	-0.1440	0.9097	-104.6143	-22.8882	-37.8418	-7.4872	8.6847	-14.3756	36.22
0x50	 21:49:41.302	-0.1768	-0.1440	0.9097	-104.6143	-22.8882	-37.8418	-8.5913	8.4375	-14.7272	36.22
0x50	 21:49:41.312	-0.1533	-0.1602	0.9224	-108.4595	-23.1934	-37.7197	-9.7229	8.1628	-15.0677	36.22
0x50	 21:49:41.322	-0.1533	-0.1602	0.9224	-108.4595	-23.1934	-37.7197	-10.8490	7.8827	-15.4028	36.22
0x50	 21:49:41.332	-0.1445	-0.1943	0.9326	-112.6099	-22.1558	-38.0249	-12.0190	7.6025	-15.7379	36.22
0x50	 21:49:41.342	-0.1445	-0.1943	0.9326	-112.6099	-22.1558	-38.0249	-13.1726	7.3224	-16.0675	36.22
0x50	 21:49:41.352	-0.1284	-0.2173	0.9219	-116.3330	-18.3716	-40.4053	-14.3701	7.0587	-16.4246	36.22
